JID;STEPID;NODENAME;AVG.CPUFREQ;AVG.IMCFREQ;DEF.FREQ;TIME;CPI;TPI;GBS;IO_MBS;P.MPI;DC-NODE-POWER;DRAM-POWER;PCK-POWER;CYCLES;INSTRUCTIONS;GFLOPS;L1_MISSES;L2_MISSES;L3_MISSES;SP_SINGLE;SP_128;SP_256;SP_512;DP_SINGLE;DP_128;DP_256;DP_512;FIRST_EVENT;LEVEL;SIZE;ITERATIONS;TIMESTAMP
181386;0;cmp2520;2376900;2394411;2400000;1.000824;0.395936;7.780923;43.127914;0.000822;5.794940;339.544707;21.476874;270.162391;40322173920;101259019827;68.987755;1684667949;0;31813610;0;0;0;0;26116312859;24275841826;0;0;1;1;1;41;31
181386;0;cmp2520;2399100;2394442;2400000;1.112889;0.396131;7.781983;43.134701;0.003470;5.981175;336.092851;21.533314;270.713439;23744627588;59611611250;116.917471;993097775;0;18788216;0;0;0;0;15360893837;14222825836;0;0;1;1;1;51;41
181386;0;cmp2520;2391600;2394313;2400000;1.112778;0.395885;7.760829;42.976524;0.003666;5.805576;304.467937;21.486086;270.931013;23737602568;59548944309;116.361054;988808363;0;18219981;0;0;0;0;15383738997;14246212976;0;0;1;1;1;61;51
181386;0;cmp2520;2396400;2394391;2400000;1.112556;0.396803;7.808749;43.209039;0.003441;5.993876;339.863240;21.520202;271.389856;23736874541;59491860784;116.637702;991660530;0;19209044;0;0;0;0;15271355632;14366939556;0;0;1;1;1;71;61
181386;0;cmp2520;2394900;2394473;2400000;1.112557;0.395746;7.754907;42.957034;0.003441;6.259979;337.634238;21.468482;271.352598;23736722462;59555542838;116.670028;995164234;0;19325056;0;0;0;0;15223931173;14335321544;0;0;1;1;1;81;71
181386;0;cmp2520;2397000;2394379;2400000;1.112335;0.395938;7.746032;42.971873;0.003442;5.943552;338.358533;21.483591;271.478504;23734121177;59632473702;117.069335;993654934;0;19244438;0;0;0;0;15356354282;14217818280;0;0;1;1;1;91;81
181386;0;cmp2520;2394900;2394348;2400000;1.112667;0.396049;7.787552;43.156977;0.003441;5.843978;339.925834;21.457370;271.417024;23733345265;59587852850;117.168981;993493252;0;18628897;0;0;0;0;15384148937;14340010822;0;0;1;1;1;101;91
181386;0;cmp2520;2393100;2394571;2400000;1.112556;0.395754;7.753601;43.018851;0.003441;5.825353;338.957853;21.448971;271.284444;23737361199;59651252538;116.857926;995520764;0;19214405;0;0;0;0;15386186452;14167811968;0;0;1;1;1;111;101
181386;0;cmp2520;2396400;2394301;2400000;1.112445;0.396088;7.781658;43.128954;0.003442;5.843418;305.298051;21.460738;271.138377;23731639637;59582350473;117.585829;994144403;0;18823384;0;0;0;0;15381377153;14341780596;0;0;1;1;1;121;111
181386;0;cmp2520;2396400;2394343;2400000;1.112334;0.395994;7.776130;43.074853;0.003442;5.837945;340.514098;21.475395;271.150222;23731148111;59543972081;117.115504;988499673;0;18961359;0;0;0;0;15387153748;14184934276;0;0;1;1;1;131;121
181386;0;cmp2520;2397300;2394320;2400000;1.112445;0.395994;7.778797;43.100766;0.003442;6.000338;338.048206;21.484451;271.024654;23729161684;59565331921;117.217850;994291074;0;18503469;0;0;0;0;15367842404;14255960668;0;0;1;1;1;141;131
181386;0;cmp2520;2397600;2394357;2400000;1.112445;0.395755;7.749060;42.969609;0.003442;5.939194;336.742673;21.420961;271.006969;23732008328;59611957223;117.497306;988992371;0;18892057;0;0;0;0;15359690757;14178421132;0;0;1;1;1;151;141
181386;0;cmp2520;2394000;2394348;2400000;1.112445;0.395996;7.788238;43.165008;0.003442;5.842101;342.818444;21.434773;271.054059;23732086245;59581810223;117.807947;995331142;0;18528816;0;0;0;0;15333991699;14362464688;0;0;1;1;1;161;151
181386;0;cmp2520;2394600;2394335;2400000;1.112445;0.395937;7.762353;43.028716;0.003442;5.824750;304.246192;21.430974;271.021082;23732967351;59591733307;117.434211;994491204;0;19296781;0;0;0;0;15358831733;14246093676;0;0;1;1;1;171;161
181386;0;cmp2520;2396400;2394188;2400000;1.112445;0.395947;7.779215;43.105486;0.003442;5.964913;338.356635;21.435325;271.041918;23732697474;59568657441;117.547892;997901535;0;18965053;0;0;0;0;15337558112;14246698814;0;0;1;1;1;181;171
181386;0;cmp2520;2396400;2394356;2400000;1.112445;0.396228;7.776841;43.063621;0.003442;5.811854;341.080267;21.398444;271.071938;23731202635;59528947699;117.156711;990969167;0;19009344;0;0;0;0;15311402801;14278681862;0;0;1;1;1;191;181
181386;0;cmp2520;2394900;2394388;2400000;1.112557;0.395890;7.785187;43.146003;0.003442;5.869809;338.832144;21.456165;271.070593;23740811730;59584902152;117.957091;994071530;0;18743662;0;0;0;0;15378546782;14323771148;0;0;1;1;1;201;191
181386;0;cmp2520;2398800;2394324;2400000;1.112447;0.390688;6.965219;39.201012;0.003442;13.951426;338.327930;20.635025;269.491245;23737061177;60503997542;107.268775;900283509;0;16894798;0;0;0;0;14038714004;12977957400;0;0;1;1;1;211;201
181386;0;cmp2520;2393400;2394289;2400000;1.113447;0.395851;7.790093;43.192962;0.003439;5.836195;338.288118;21.443495;271.152462;23756085762;59659849778;117.982746;995395915;0;18234624;0;0;0;0;15380362585;14268045898;0;0;1;1;1;221;211
181386;0;cmp2520;2396700;2394304;2400000;1.112447;0.386332;6.188135;35.258667;0.003442;22.074575;301.365259;19.871285;267.989242;23737841217;61253048999;96.556202;821391634;0;16488183;0;0;0;0;12536344482;11733157786;0;0;1;1;1;231;221
181386;0;cmp2520;2394600;2394409;2400000;1.112445;0.395794;7.784830;43.111051;0.003442;5.943715;338.390097;21.474990;271.038250;23732161518;59533354271;117.314867;998513793;0;19583355;0;0;0;0;15345289138;14261242136;0;0;1;1;1;241;231
181386;0;cmp2520;2394300;2394327;2400000;1.112445;0.396180;7.776193;43.056868;0.003442;5.824971;339.404579;21.451426;270.894331;23731462439;59524575846;117.670685;994443979;0;18795377;0;0;0;0;15447125457;14125518586;0;0;1;1;1;251;241
181386;0;cmp2520;2394900;2394500;2400000;1.112334;0.395866;7.783507;43.154149;0.003443;5.884531;337.973592;21.453245;270.857330;23733666788;59597066009;117.313634;993555894;0;18840142;0;0;0;0;15416407183;14224738484;0;0;1;1;1;261;251
181386;0;cmp2520;2393400;2394360;2400000;1.112447;0.395946;7.760672;43.027418;0.003442;5.845155;341.231140;21.451414;270.756789;23732523655;59602918395;117.402875;990423605;0;18633742;0;0;0;0;15355669130;14251554396;0;0;1;1;1;271;261
181386;0;cmp2520;2394300;2394357;2400000;1.112558;0.395861;7.813760;43.287153;0.003442;5.831968;340.998820;21.487857;270.887210;23734989441;59561260427;116.998014;996528268;0;19008137;0;0;0;0;15364799272;14343968818;0;0;1;1;1;281;271
181386;0;cmp2520;2392500;2394313;2400000;1.112447;0.395910;7.731633;42.872580;0.003442;5.845543;306.061614;21.429940;270.739939;23731876099;59611490837;117.814694;989634385;0;18434375;0;0;0;0;15366782377;14246184764;0;0;1;1;1;291;281
181386;0;cmp2520;2397600;2394377;2400000;1.112335;0.395713;7.792622;43.213111;0.003443;5.982929;339.691366;21.482588;270.961532;23732788094;59608708145;117.214732;996018735;0;18980669;0;0;0;0;15348109099;14308637618;0;0;1;1;1;301;291
181386;0;cmp2520;2391900;2394386;2400000;1.112556;0.396187;7.771877;42.953955;0.003442;5.804803;338.587134;21.412660;270.883120;23731249747;59421221907;117.671125;996331838;0;18883989;0;0;0;0;15327515746;14254752658;0;0;1;1;1;311;301
181386;0;cmp2520;2393400;2394318;2400000;1.112334;0.395788;7.809294;43.302650;0.003443;5.856472;339.319944;21.479947;271.125190;23730652544;59604670314;118.312479;991830534;0;18446729;0;0;0;0;15361765781;14305020002;0;0;1;1;1;321;311
181386;0;cmp2520;2394900;2394350;2400000;1.112446;0.395810;7.724657;42.845637;0.003442;5.850017;338.907503;21.418762;270.937103;23732330990;59627796736;118.586901;984959948;0;18322517;0;0;0;0;15387717526;14303410748;0;0;1;1;1;331;322
181386;0;cmp2520;2397300;2394358;2400000;1.112447;0.396003;7.826569;43.329924;0.003442;5.857278;318.503890;21.529495;271.187744;23730627954;59516587108;118.092628;992926374;0;18933816;0;0;0;0;15349102049;14412921842;0;0;1;1;1;341;332
181386;0;cmp2520;2397300;2394397;2400000;1.112558;0.395837;7.736806;42.878180;0.003442;5.808207;337.319777;21.379319;271.033613;23736034515;59585352626;118.518313;994161546;0;19263491;0;0;0;0;15401049106;14173703522;0;0;1;1;1;351;342
181386;0;cmp2520;2394300;2394256;2400000;1.112446;0.395589;7.740815;42.974035;0.003442;6.259747;340.977350;21.414394;271.150131;23737368265;59681644441;117.615659;989890107;0;18670650;0;0;0;0;15293904707;14185453148;0;0;1;1;1;361;352
181386;0;cmp2520;2392800;2394376;2400000;1.112446;0.396938;7.835441;43.159989;0.003442;5.841476;338.290813;21.442700;271.342489;23725755096;59215995181;117.699453;1006130247;0;19391356;0;0;0;0;15262091739;14129834518;0;0;1;1;1;371;362
181386;0;cmp2520;2393100;2394412;2400000;1.112779;0.395645;7.736438;42.775075;0.003441;6.594194;305.298777;21.378987;271.166816;23730633637;59456722430;117.192046;989289244;0;19293181;0;0;0;0;15268306224;14181415012;0;0;1;1;1;381;372
181386;0;cmp2520;2395200;2394309;2400000;1.112334;0.395834;7.774968;43.065417;0.003443;6.104013;338.753233;21.474900;271.216613;23732293064;59539863517;117.551251;989905011;0;18542076;0;0;0;0;15351679936;14271653100;0;0;1;1;1;391;382
181386;0;cmp2520;2397300;2394327;2400000;1.112445;0.395889;7.752278;42.971288;0.003442;5.849489;338.389228;21.480206;271.184485;23730254851;59589554573;118.255098;991000088;0;19165841;0;0;0;0;15371672848;14215455478;0;0;1;1;1;401;392
181386;0;cmp2520;2394300;2394297;2400000;1.112446;0.396006;7.808196;43.194128;0.003442;5.828148;339.949421;21.512900;271.279833;23729486520;59469620940;117.803695;1002207381;0;19527680;0;0;0;0;15392348016;14282442630;0;0;1;1;1;411;402
181386;0;cmp2520;2398200;2394327;2400000;1.112334;0.395860;7.761500;42.971906;0.003443;5.920164;338.868106;21.427318;271.255516;23731761751;59513667838;118.068112;992870723;0;19409321;0;0;0;0;15342048088;14222261498;0;0;1;1;1;421;412
181386;0;cmp2520;2395500;2394306;2400000;1.112446;0.396235;7.793887;43.191935;0.003442;5.885034;341.149579;21.467065;271.361656;23730195350;59575776199;117.649079;995780678;0;18808940;0;0;0;0;15372829751;14286415638;0;0;1;1;1;431;422
181386;0;cmp2520;2395500;2394306;2400000;1.112446;0.396235;7.793887;43.191935;0.003442;5.885034;341.149579;21.467065;271.361656;23730195350;59575776199;117.649079;995780678;0;18808940;0;0;0;0;15372829751;14286415638;0;0;1;1;1;439;431
