JID;STEPID;NODENAME;AVG.CPUFREQ;AVG.IMCFREQ;DEF.FREQ;TIME;CPI;TPI;GBS;IO_MBS;P.MPI;DC-NODE-POWER;DRAM-POWER;PCK-POWER;CYCLES;INSTRUCTIONS;GFLOPS;L1_MISSES;L2_MISSES;L3_MISSES;SP_SINGLE;SP_128;SP_256;SP_512;DP_SINGLE;DP_128;DP_256;DP_512;FIRST_EVENT;LEVEL;SIZE;ITERATIONS;TIMESTAMP
181386;0;cmp2522;2397300;2394364;2400000;1.000668;0.398757;7.720343;42.806639;0.000776;4.771511;352.238920;37.414526;282.061150;42689322464;107235119962;72.454318;1766940329;0;32456886;0;0;0;0;26944185649;24959779532;0;0;1;1;1;41;31
181386;0;cmp2522;2397900;2394271;2400000;1.113001;0.398836;7.732655;42.840627;0.003469;4.820959;372.038488;37.385428;281.694670;23739824135;59588883069;117.462597;982327267;0;18548557;0;0;0;0;14933516228;13944618338;0;0;1;1;1;51;41
181386;0;cmp2522;2391600;2394348;2400000;1.113000;0.398752;7.726810;42.724433;0.003665;4.841689;375.480758;37.376174;281.241526;23749163849;59472132820;117.510611;976974798;0;17829578;0;0;0;0;14982106685;13869813392;0;0;1;1;1;61;51
181386;0;cmp2522;2394900;2394407;2400000;1.112555;0.398590;7.699973;42.724949;0.003441;5.041877;373.678230;37.309012;281.274899;23731837610;59656298452;117.499810;972074121;0;17174648;0;0;0;0;14973560440;13772886600;0;0;1;1;1;71;61
181386;0;cmp2522;2393700;2394420;2400000;1.112555;0.398951;7.737984;42.796321;0.003441;5.144319;370.984432;37.362486;281.056994;23729018093;59462413827;117.189752;979033625;0;17665277;0;0;0;0;14944023540;13814742618;0;0;1;1;1;81;71
181386;0;cmp2522;2398200;2394472;2400000;1.112557;0.399262;7.748443;42.829241;0.003441;4.735039;372.671492;37.360093;280.887773;23736231028;59427906248;117.526738;976031857;0;18164782;0;0;0;0;14981690649;13891365788;0;0;1;1;1;91;81
181386;0;cmp2522;2394300;2394339;2400000;1.112557;0.398887;7.752785;42.852218;0.003441;4.794037;335.981288;37.311065;280.553567;23732042341;59426487891;118.130362;987227483;0;18228926;0;0;0;0;14985656417;13961705186;0;0;1;1;1;101;91
181386;0;cmp2522;2396700;2394498;2400000;1.112446;0.398736;7.716746;42.749368;0.003442;4.774735;373.206042;37.286578;280.411879;23730439590;59554788794;117.833067;970797663;0;17420218;0;0;0;0;14957944516;13873568460;0;0;1;1;1;111;101
181386;0;cmp2522;2394900;2394300;2400000;1.112446;0.398862;7.736162;42.835237;0.003442;4.791491;373.462472;37.245429;280.370026;23728157428;59524635442;118.041236;988016879;0;18774286;0;0;0;0;14996597468;13963079978;0;0;1;1;1;121;111
181386;0;cmp2522;2395500;2394383;2400000;1.112334;0.398574;7.705328;42.731644;0.003442;4.859779;373.035337;37.232089;280.316965;23732038494;59612322341;117.752103;976116867;0;17964219;0;0;0;0;14965223468;13850234454;0;0;1;1;1;131;121
181386;0;cmp2522;2394600;2394409;2400000;1.112555;0.398903;7.708966;42.843321;0.003442;4.957367;368.225144;37.241505;280.374396;23738119088;59751807645;118.169773;982989620;0;17756117;0;0;0;0;14974085967;13876736504;0;0;1;1;1;141;131
181386;0;cmp2522;2396700;2394372;2400000;1.112556;0.398617;7.697369;42.723375;0.003442;4.818249;337.447485;37.223577;280.308642;23731214000;59674308533;118.041573;976023500;0;17652620;0;0;0;0;14982016333;13767401600;0;0;1;1;1;151;141
181386;0;cmp2522;2396400;2394388;2400000;1.112445;0.398733;7.739023;42.852545;0.003442;4.799481;373.467926;37.297453;280.296019;23729695442;59526632077;118.334427;981663569;0;18170129;0;0;0;0;14999697042;13974808018;0;0;1;1;1;161;151
181386;0;cmp2522;2396700;2394353;2400000;1.112445;0.398743;7.712276;42.738420;0.003442;4.779106;373.176676;37.222618;280.305730;23732145571;59573993713;117.977299;978144383;0;18355933;0;0;0;0;14987699086;13918358726;0;0;1;1;1;171;161
181386;0;cmp2522;2395500;2394266;2400000;1.113000;0.398810;7.730978;42.810401;0.003440;4.921338;373.361473;37.259070;280.355733;23744310052;59559703314;118.025236;974949048;0;17899868;0;0;0;0;14951512789;13961741596;0;0;1;1;1;181;171
181386;0;cmp2522;2398500;2394558;2400000;1.112445;0.398663;7.703703;42.720775;0.003442;4.849270;371.264471;37.256800;280.327933;23730174369;59615669712;117.794625;982120307;0;18465656;0;0;0;0;15008372814;13870620016;0;0;1;1;1;191;181
181386;0;cmp2522;2391900;2394269;2400000;1.113223;0.398917;7.744154;42.868228;0.003440;4.812165;370.167571;37.279171;280.364331;23743621411;59550571988;118.001635;982421404;0;18271260;0;0;0;0;14991892145;13920110068;0;0;1;1;1;201;191
181386;0;cmp2522;2397600;2394546;2400000;1.112334;0.393155;6.942651;39.012130;0.003443;12.923658;333.152332;35.983323;278.786751;23730518632;60402063294;107.414007;889911250;0;16301854;0;0;0;0;13664101524;12636061490;0;0;1;1;1;211;201
181386;0;cmp2522;2393100;2394324;2400000;1.112446;0.398693;7.755066;42.892662;0.003442;4.786148;372.698078;37.240974;280.363706;23728629810;59459157810;118.598909;983423909;0;18200178;0;0;0;0;14992920402;14032592028;0;0;1;1;1;221;212
181386;0;cmp2522;2397600;2394375;2400000;1.112446;0.388459;6.156602;35.099775;0.003442;21.162484;366.694190;34.693226;277.303667;23730261733;61289277894;97.009928;797843920;0;14595191;0;0;0;0;12274162721;11329692024;0;0;1;1;1;231;222
181386;0;cmp2522;2396700;2394347;2400000;1.112335;0.398625;7.736443;42.857681;0.003443;4.886040;372.697748;37.248668;280.332127;23730323071;59547732912;118.012475;975408075;0;18240823;0;0;0;0;14975391929;13918983206;0;0;1;1;1;241;232
181386;0;cmp2522;2398500;2394427;2400000;1.112446;0.398728;7.683186;42.665737;0.003442;4.834179;372.616850;37.203936;280.260358;23731452895;59697908892;118.311973;976606476;0;17912251;0;0;0;0;15006080301;13804962910;0;0;1;1;1;251;242
181386;0;cmp2522;2389200;2394406;2400000;1.112667;0.399014;7.738107;42.900256;0.003441;4.831261;373.414482;37.284579;280.369375;23736389412;59611856702;117.939610;981229991;0;17420092;0;0;0;0;15006639039;13902199606;0;0;1;1;1;261;252
181386;0;cmp2522;2393100;2394306;2400000;1.112333;0.398808;7.721633;42.758291;0.003443;4.720300;335.374554;37.235356;280.337115;23729108829;59523515497;118.340790;973997994;0;18012828;0;0;0;0;14939322292;13894101660;0;0;1;1;1;271;262
181386;0;cmp2522;2394300;2394172;2400000;1.112445;0.398623;7.738680;42.857802;0.003442;4.796334;369.024733;37.272073;280.344644;23727740242;59536564424;117.984491;985160191;0;18478316;0;0;0;0;15016804354;13923745958;0;0;1;1;1;281;272
181386;0;cmp2522;2396100;2394301;2400000;1.112445;0.398788;7.711231;42.739295;0.003442;4.787220;369.938163;37.249413;280.258924;23729569450;59583288164;118.201722;982395239;0;17957456;0;0;0;0;14977952921;13853115138;0;0;1;1;1;291;282
