JID;STEPID;NODENAME;AVG.CPUFREQ;AVG.IMCFREQ;DEF.FREQ;TIME;CPI;TPI;GBS;IO_MBS;P.MPI;DC-NODE-POWER;DRAM-POWER;PCK-POWER;CYCLES;INSTRUCTIONS;GFLOPS;L1_MISSES;L2_MISSES;L3_MISSES;SP_SINGLE;SP_128;SP_256;SP_512;DP_SINGLE;DP_128;DP_256;DP_512;FIRST_EVENT;LEVEL;SIZE;ITERATIONS;TIMESTAMP
181386;0;cmp2521;2383800;2394334;2400000;1.000778;0.399184;7.724699;43.152437;0.000961;4.203519;350.955626;37.797719;280.529442;42675543383;108052248661;69.668393;1734449750;0;28195604;0;0;0;0;27756245691;25667101362;0;0;1;1;1;41;31
181386;0;cmp2521;2395200;2394507;2400000;1.112556;0.399354;7.752577;43.273278;0.003471;4.271855;368.511036;37.861835;280.331504;23727626957;60011955377;118.456349;967655860;0;16415112;0;0;0;0;15348486755;14279065944;0;0;1;1;1;51;41
181386;0;cmp2521;2396400;2394357;2400000;1.113000;0.399201;7.712313;43.008338;0.003665;4.297457;366.837340;37.758139;279.969513;23736905174;59979879664;118.431101;962793560;0;15703120;0;0;0;0;15436019048;14217311034;0;0;1;1;1;61;51
181386;0;cmp2521;2395200;2394244;2400000;1.112444;0.399067;7.703925;43.132047;0.003441;4.456239;368.347830;37.819725;279.760591;23724380505;60187810565;118.797091;960058664;0;15090102;0;0;0;0;15425804310;14220886176;0;0;1;1;1;71;61
181386;0;cmp2521;2392800;2394386;2400000;1.112892;0.399729;7.737269;43.204135;0.003440;4.466492;370.076079;37.893941;279.607056;23742897979;60052760938;118.243957;951863715;0;14758000;0;0;0;0;15424994441;14167448952;0;0;1;1;1;81;71
181386;0;cmp2521;2397300;2394307;2400000;1.112340;0.399194;7.687203;43.044582;0.003442;4.320876;369.743316;37.822571;279.328036;23726520652;60190819577;118.765431;963942248;0;15398722;0;0;0;0;15400969733;14232113244;0;0;1;1;1;91;81
181386;0;cmp2521;2393400;2394350;2400000;1.112555;0.399376;7.746350;43.235468;0.003441;4.230334;330.462431;37.826565;279.275603;23726520901;60007693958;119.533998;969305049;0;15304433;0;0;0;0;15496356536;14241080696;0;0;1;1;1;101;91
181386;0;cmp2521;2395500;2394344;2400000;1.112555;0.399231;7.710189;43.090056;0.003441;4.203895;370.580131;37.861850;279.243520;23725363062;60086364857;119.347101;970928916;0;15795871;0;0;0;0;15401449320;14284535604;0;0;1;1;1;111;101
181386;0;cmp2521;2394300;2394262;2400000;1.112444;0.399349;7.740763;43.212541;0.003442;4.226648;364.629890;37.884906;279.092867;23726448786;60013168693;119.741640;965372762;0;15411846;0;0;0;0;15477817861;14284273214;0;0;1;1;1;121;111
181386;0;cmp2521;2397000;2394370;2400000;1.112333;0.399200;7.704348;43.091292;0.003442;4.287986;310.758790;37.848049;279.021770;23729293192;60121635090;119.360406;960307561;0;15630447;0;0;0;0;15395963858;14247533468;0;0;1;1;1;131;121
181386;0;cmp2521;2393700;2394329;2400000;1.112444;0.399569;7.765792;43.249105;0.003442;4.290978;366.645772;37.902699;279.022968;23723262491;59870361517;119.189433;968140166;0;15734735;0;0;0;0;15403112295;14231221324;0;0;1;1;1;141;131
181386;0;cmp2521;2396100;2394148;2400000;1.112446;0.399155;7.698525;43.045779;0.003442;4.306514;366.320992;37.769324;278.842125;23729638934;60109692189;120.023077;959521722;0;15636958;0;0;0;0;15368062747;14245760134;0;0;1;1;1;151;141
181386;0;cmp2521;2394000;2394548;2400000;1.112446;0.399160;7.743072;43.242200;0.003442;4.230904;366.297657;37.838559;278.896543;23726424672;60036568643;120.113777;965449327;0;14989957;0;0;0;0;15499703391;14210248720;0;0;1;1;1;161;151
181386;0;cmp2521;2396400;2394262;2400000;1.113335;0.399143;7.719318;43.084462;0.003439;4.216807;364.771383;37.802708;278.923614;23744267695;60049565833;120.208531;962042886;0;15440153;0;0;0;0;15414757648;14233507946;0;0;1;1;1;171;161
181386;0;cmp2521;2392800;2394499;2400000;1.112444;0.399195;7.725589;43.176672;0.003442;4.356685;367.690908;37.855968;278.887494;23726745963;60081150931;120.139832;967953744;0;15806035;0;0;0;0;15431940439;14251784684;0;0;1;1;1;181;171
181386;0;cmp2521;2397300;2394217;2400000;1.112444;0.399143;7.708498;43.083125;0.003442;4.285685;331.968937;37.879202;278.949129;23729010205;60083907509;119.839867;963846063;0;14870199;0;0;0;0;15465696102;14143964360;0;0;1;1;1;191;181
181386;0;cmp2521;2392800;2394358;2400000;1.112555;0.399486;7.772929;43.246152;0.003442;4.181600;370.146347;37.892332;279.048319;23727771335;59817302064;119.919640;963138762;0;16018393;0;0;0;0;15410570494;14304305330;0;0;1;1;1;201;191
181386;0;cmp2521;2397300;2394235;2400000;1.112445;0.394619;6.948674;39.375135;0.003442;12.240429;364.146133;36.602148;277.646613;23727964523;60917375387;109.120406;875466336;0;13866340;0;0;0;0;14082475408;12941586094;0;0;1;1;1;211;201
181386;0;cmp2521;2394900;2394429;2400000;1.112557;0.399020;7.750465;43.268918;0.003442;4.228650;367.297000;37.858799;279.019788;23730849330;60022348031;119.862452;966463294;0;15423800;0;0;0;0;15485146847;14239184136;0;0;1;1;1;221;211
181386;0;cmp2521;2397900;2394344;2400000;1.112446;0.387767;6.131646;35.262269;0.003442;20.961602;355.307534;35.251803;275.660551;23732450506;61823634170;98.073365;791790299;0;12447671;0;0;0;0;12675574983;11632704810;0;0;1;1;1;231;221
181386;0;cmp2521;2394300;2394281;2400000;1.112334;0.399036;7.694129;43.134476;0.003443;4.329136;364.923120;37.869884;279.073240;23728072204;60261900654;119.301935;965855567;0;15341331;0;0;0;0;15413618070;14229240586;0;0;1;1;1;241;231
181386;0;cmp2521;2396100;2394256;2400000;1.112445;0.399250;7.707767;43.128729;0.003442;4.267902;330.818019;37.879966;278.998303;23730385269;60153225946;119.556337;963136125;0;15726743;0;0;0;0;15417402185;14187702658;0;0;1;1;1;251;241
181386;0;cmp2521;2391900;2394243;2400000;1.114111;0.399377;7.744074;43.188501;0.003437;4.217338;370.149286;37.977217;279.185392;23758207175;60044006702;119.202421;968948193;0;15513258;0;0;0;0;15435751131;14292184442;0;0;1;1;1;261;251
181386;0;cmp2521;2397300;2394250;2400000;1.112556;0.399313;7.715979;43.158193;0.003442;4.216260;369.688194;37.880630;279.036973;23731996466;60136259962;119.541761;963201105;0;14869719;0;0;0;0;15502387443;14111247626;0;0;1;1;1;271;261
181386;0;cmp2521;2399400;2394394;2400000;1.112334;0.399157;7.740204;43.235040;0.003443;4.227013;368.940118;37.902291;279.166267;23729612448;60042802718;119.199181;969133835;0;15318751;0;0;0;0;15461048538;14211307844;0;0;1;1;1;281;271
181386;0;cmp2521;2383200;2394336;2400000;1.112556;0.399260;7.712028;43.099066;0.003442;4.214785;368.959405;37.797322;278.997019;23730380013;60084648929;119.863081;961856660;0;15022724;0;0;0;0;15454929657;14170804960;0;0;1;1;1;291;281
181386;0;cmp2521;2399400;2394201;2400000;1.112445;0.399016;7.723498;43.166120;0.003442;4.364886;368.210037;37.853041;279.103621;23730084821;60082750773;119.361343;969565097;0;15379236;0;0;0;0;15451801293;14224381074;0;0;1;1;1;301;291
181386;0;cmp2521;2384400;2394377;2400000;1.112556;0.399179;7.694628;43.107376;0.003442;4.255394;331.213889;37.803302;279.028984;23731673250;60232129521;119.682875;958328475;0;15315400;0;0;0;0;15422715711;14189674140;0;0;1;1;1;311;301
181386;0;cmp2521;2399100;2394393;2400000;1.112334;0.399622;7.748855;43.361029;0.003443;4.162589;365.495445;37.891241;279.236744;23731844175;60150534656;119.460602;964164140;0;15348958;0;0;0;0;15464559489;14170206214;0;0;1;1;1;321;311
181386;0;cmp2521;2391900;2394338;2400000;1.112556;0.399115;7.671785;43.018153;0.003442;4.229655;363.185514;37.768365;279.005455;23727941002;60286433590;119.602855;960021751;0;14628236;0;0;0;0;15506274658;14125556040;0;0;1;1;1;331;321
181386;0;cmp2521;2392800;2394383;2400000;1.112444;0.399252;7.758898;43.362287;0.003442;4.259683;365.910008;37.841475;279.189228;23729814709;60080403891;119.256216;960711284;0;14945576;0;0;0;0;15474686614;14245704638;0;0;1;1;1;341;331
